name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Ivan,extratropical,,2004,9,19,0,37.5,-74.0,35,1003,60.0,0.0
Ivan,extratropical,,2004,9,19,6,36.0,-74.0,35,1005,75.0,0.0
Ivan,extratropical,,2004,9,19,12,34.5,-74.5,35,1008,75.0,0.0
Ivan,extratropical,,2004,9,19,18,32.8,-75.8,35,1008,75.0,0.0
Ivan,extratropical,,2004,9,20,0,31.0,-77.5,35,1008,75.0,0.0
Ivan,extratropical,,2004,9,20,6,29.0,-78.5,35,1008,60.0,0.0
Ivan,extratropical,,2004,9,20,12,27.5,-78.7,30,1009,0.0,0.0
Ivan,extratropical,,2004,9,20,18,26.4,-79.1,25,1009,0.0,0.0
Ivan,extratropical,,2004,9,21,0,26.1,-79.7,25,1009,0.0,0.0
Ivan,extratropical,,2004,9,21,6,25.9,-80.6,25,1009,0.0,0.0
Ivan,extratropical,,2004,9,21,12,25.8,-81.7,25,1009,0.0,0.0
Ivan,other low,,2004,9,21,18,25.2,-82.8,25,1010,0.0,0.0
Ivan,other low,,2004,9,22,0,24.8,-84.1,25,1010,0.0,0.0
Ivan,other low,,2004,9,22,6,25.1,-86.1,25,1010,0.0,0.0
Ivan,other low,,2004,9,22,12,26.0,-87.3,25,1010,0.0,0.0
Ivan,tropical depression,,2004,9,22,18,26.5,-88.6,30,1008,0.0,0.0
Ivan,tropical storm,,2004,9,23,0,27.1,-89.5,35,1007,75.0,0.0
Ivan,tropical storm,,2004,9,23,6,27.9,-91.0,35,1007,75.0,0.0
Ivan,tropical storm,,2004,9,23,12,28.9,-92.2,50,998,100.0,0.0
Ivan,tropical storm,,2004,9,23,18,29.2,-92.7,40,1003,90.0,0.0
Ivan,tropical depression,,2004,9,24,0,29.6,-93.2,30,1003,0.0,0.0
Ivan,tropical depression,,2004,9,24,2,29.8,-93.6,30,1004,0.0,0.0
Ivan,tropical depression,,2004,9,24,6,30.1,-94.2,25,1009,0.0,0.0
AL102004,tropical depression,,2004,9,7,12,31.5,-39.7,25,1009,0.0,0.0
AL102004,tropical depression,,2004,9,7,18,31.7,-39.3,25,1009,0.0,0.0
AL102004,tropical depression,,2004,9,8,0,32.0,-38.7,25,1010,0.0,0.0
AL102004,tropical depression,,2004,9,8,6,32.3,-38.1,25,1011,0.0,0.0
AL102004,tropical depression,,2004,9,8,12,32.8,-37.1,25,1012,0.0,0.0
AL102004,tropical depression,,2004,9,8,18,33.8,-36.0,25,1012,0.0,0.0
AL102004,tropical depression,,2004,9,9,0,35.3,-35.0,30,1012,0.0,0.0
AL102004,tropical depression,,2004,9,9,6,36.2,-34.3,30,1013,0.0,0.0
AL102004,other low,,2004,9,9,12,36.5,-33.6,30,1013,0.0,0.0
AL102004,other low,,2004,9,9,18,36.0,-33.4,30,1014,0.0,0.0
AL102004,other low,,2004,9,10,0,35.7,-32.3,30,1014,0.0,0.0
AL102004,other low,,2004,9,10,6,35.5,-31.0,25,1015,0.0,0.0
AL102004,other low,,2004,9,10,12,35.3,-29.5,20,1016,0.0,0.0
Jeanne,tropical depression,,2004,9,13,18,15.9,-60.0,25,1010,0.0,0.0
Jeanne,tropical depression,,2004,9,14,0,16.0,-60.7,25,1010,0.0,0.0
Jeanne,tropical depression,,2004,9,14,4,16.2,-61.3,30,1009,0.0,0.0
Jeanne,tropical depression,,2004,9,14,6,16.3,-61.5,30,1009,0.0,0.0
Jeanne,tropical storm,,2004,9,14,12,16.4,-62.6,35,1006,45.0,0.0
Jeanne,tropical storm,,2004,9,14,18,16.7,-63.5,50,996,70.0,0.0
Jeanne,tropical storm,,2004,9,15,0,17.1,-64.0,55,996,70.0,0.0
Jeanne,tropical storm,,2004,9,15,6,17.2,-64.8,55,994,70.0,0.0
Jeanne,tropical storm,,2004,9,15,12,17.6,-65.4,60,991,100.0,0.0
Jeanne,tropical storm,,2004,9,15,18,18.1,-66.2,60,991,120.0,0.0
Jeanne,tropical storm,,2004,9,16,0,18.5,-67.1,60,993,120.0,0.0
Jeanne,tropical storm,,2004,9,16,6,18.6,-67.8,60,992,55.0,0.0
Jeanne,hurricane,1.0,2004,9,16,12,18.6,-68.5,70,984,55.0,20.0
Jeanne,hurricane,1.0,2004,9,16,18,18.8,-69.0,65,988,120.0,20.0
Jeanne,tropical storm,,2004,9,17,0,19.2,-69.4,60,990,120.0,0.0
Jeanne,tropical storm,,2004,9,17,6,19.4,-69.9,55,990,120.0,0.0
Jeanne,tropical storm,,2004,9,17,12,19.7,-70.7,50,990,225.0,0.0
Jeanne,tropical depression,,2004,9,17,18,20.0,-71.6,30,1002,0.0,0.0
Jeanne,tropical storm,,2004,9,18,0,20.2,-72.0,40,1000,15.0,0.0
Jeanne,tropical storm,,2004,9,18,6,20.4,-72.5,45,1000,75.0,0.0
Jeanne,tropical storm,,2004,9,18,12,21.2,-72.8,45,1000,75.0,0.0
Jeanne,tropical storm,,2004,9,18,18,21.7,-72.3,40,1005,75.0,0.0
Jeanne,tropical storm,,2004,9,19,0,22.2,-72.2,40,1002,75.0,0.0
Jeanne,tropical storm,,2004,9,19,6,22.8,-72.3,40,1002,75.0,0.0
Jeanne,tropical storm,,2004,9,19,12,23.5,-72.5,40,1000,75.0,0.0
Jeanne,tropical storm,,2004,9,19,18,24.2,-72.3,45,996,150.0,0.0
Jeanne,tropical storm,,2004,9,20,0,24.8,-72.1,50,994,150.0,0.0
Jeanne,tropical storm,,2004,9,20,6,25.5,-72.0,55,992,165.0,0.0
Jeanne,tropical storm,,2004,9,20,12,26.6,-71.7,60,989,170.0,0.0
Jeanne,hurricane,1.0,2004,9,20,18,27.2,-71.4,75,984,170.0,40.0
Jeanne,hurricane,1.0,2004,9,21,0,27.4,-70.8,75,982,180.0,40.0
Jeanne,hurricane,1.0,2004,9,21,6,27.6,-70.2,75,972,195.0,75.0
Jeanne,hurricane,1.0,2004,9,21,12,27.6,-69.5,75,972,195.0,70.0
Jeanne,hurricane,1.0,2004,9,21,18,27.4,-69.2,75,972,195.0,70.0
Jeanne,hurricane,1.0,2004,9,22,0,27.2,-68.9,80,972,190.0,70.0
Jeanne,hurricane,2.0,2004,9,22,6,26.8,-68.7,85,968,210.0,70.0
Jeanne,hurricane,2.0,2004,9,22,12,26.5,-68.5,85,968,220.0,70.0
Jeanne,hurricane,2.0,2004,9,22,18,26.2,-68.8,85,967,220.0,70.0
Jeanne,hurricane,2.0,2004,9,23,0,25.7,-69.0,85,966,220.0,70.0
Jeanne,hurricane,2.0,2004,9,23,6,25.5,-69.3,85,966,220.0,70.0
Jeanne,hurricane,1.0,2004,9,23,12,25.5,-69.6,80,966,220.0,70.0
Jeanne,hurricane,1.0,2004,9,23,18,25.8,-70.0,75,966,220.0,70.0
Jeanne,hurricane,1.0,2004,9,24,0,26.0,-70.4,70,966,220.0,70.0
Jeanne,hurricane,1.0,2004,9,24,6,26.1,-71.2,75,969,225.0,70.0
Jeanne,hurricane,1.0,2004,9,24,12,26.2,-72.2,80,969,235.0,75.0
Jeanne,hurricane,2.0,2004,9,24,18,26.4,-73.1,85,968,235.0,75.0
Jeanne,hurricane,2.0,2004,9,25,0,26.4,-74.3,85,964,285.0,105.0
Jeanne,hurricane,2.0,2004,9,25,6,26.5,-75.6,90,960,285.0,105.0
Jeanne,hurricane,3.0,2004,9,25,12,26.6,-76.9,100,957,255.0,105.0
Jeanne,hurricane,3.0,2004,9,25,18,26.9,-78.2,105,952,270.0,105.0
Jeanne,hurricane,3.0,2004,9,26,0,27.1,-79.4,105,951,305.0,120.0
Jeanne,hurricane,2.0,2004,9,26,6,27.3,-80.6,95,953,305.0,100.0
Jeanne,hurricane,1.0,2004,9,26,12,27.7,-81.6,75,965,275.0,30.0
Jeanne,tropical storm,,2004,9,26,18,28.3,-82.3,55,970,275.0,0.0
Jeanne,tropical storm,,2004,9,27,0,29.3,-82.7,45,978,225.0,0.0
Jeanne,tropical storm,,2004,9,27,6,30.1,-83.3,40,981,265.0,0.0
Jeanne,tropical storm,,2004,9,27,12,31.1,-83.9,35,987,265.0,0.0
Jeanne,tropical depression,,2004,9,27,18,32.5,-83.6,30,993,0.0,0.0
Jeanne,tropical depression,,2004,9,28,0,33.2,-83.2,25,998,0.0,0.0
Jeanne,tropical depression,,2004,9,28,6,34.1,-82.4,20,999,0.0,0.0
Jeanne,tropical depression,,2004,9,28,12,35.4,-81.0,20,1000,0.0,0.0
Jeanne,tropical depression,,2004,9,28,18,37.3,-78.4,25,999,0.0,0.0
Jeanne,extratropical,,2004,9,29,0,38.3,-76.4,25,999,0.0,0.0
Jeanne,extratropical,,2004,9,29,6,38.8,-74.7,35,999,175.0,0.0
Jeanne,extratropical,,2004,9,29,12,38.5,-72.5,35,999,150.0,0.0
Karl,tropical depression,,2004,9,16,6,11.2,-29.2,30,1008,0.0,0.0
Karl,tropical depression,,2004,9,16,12,11.2,-30.7,30,1007,0.0,0.0
Karl,tropical storm,,2004,9,16,18,11.2,-32.1,35,1005,60.0,0.0
Karl,tropical storm,,2004,9,17,0,11.2,-33.3,40,1002,80.0,0.0
Karl,tropical storm,,2004,9,17,6,11.6,-34.4,50,997,110.0,0.0
Karl,tropical storm,,2004,9,17,12,12.1,-35.3,55,994,120.0,0.0
Karl,tropical storm,,2004,9,17,18,13.0,-36.0,55,992,150.0,0.0
Karl,hurricane,1.0,2004,9,18,0,13.9,-37.0,70,984,150.0,25.0
Karl,hurricane,2.0,2004,9,18,6,14.5,-38.0,85,975,170.0,35.0
Karl,hurricane,2.0,2004,9,18,12,15.0,-38.8,90,970,210.0,35.0
Karl,hurricane,2.0,2004,9,18,18,15.6,-39.7,95,965,210.0,45.0
Karl,hurricane,2.0,2004,9,19,0,15.9,-40.8,95,965,210.0,45.0
Karl,hurricane,3.0,2004,9,19,6,16.0,-41.6,100,960,225.0,55.0
Karl,hurricane,3.0,2004,9,19,12,16.3,-42.4,105,955,210.0,55.0
Karl,hurricane,3.0,2004,9,19,18,16.7,-43.4,110,951,240.0,60.0
Karl,hurricane,3.0,2004,9,20,0,16.8,-44.5,110,951,240.0,60.0
Karl,hurricane,4.0,2004,9,20,6,17.0,-45.2,115,948,270.0,70.0
Karl,hurricane,3.0,2004,9,20,12,17.5,-46.0,110,951,310.0,90.0
Karl,hurricane,3.0,2004,9,20,18,18.1,-46.5,110,951,325.0,105.0
Karl,hurricane,4.0,2004,9,21,0,18.7,-47.0,120,943,375.0,105.0
Karl,hurricane,4.0,2004,9,21,6,19.6,-47.3,125,938,425.0,120.0
Karl,hurricane,4.0,2004,9,21,12,20.8,-47.8,120,943,450.0,135.0
Karl,hurricane,3.0,2004,9,21,18,22.3,-48.3,105,948,450.0,150.0
Karl,hurricane,3.0,2004,9,22,0,23.7,-48.8,100,955,450.0,150.0
Karl,hurricane,2.0,2004,9,22,6,24.9,-49.4,95,962,450.0,150.0
Karl,hurricane,2.0,2004,9,22,12,26.2,-49.5,90,967,450.0,150.0
Karl,hurricane,2.0,2004,9,22,18,27.5,-48.7,90,970,450.0,150.0
Karl,hurricane,2.0,2004,9,23,0,29.0,-47.7,95,965,475.0,125.0
Karl,hurricane,3.0,2004,9,23,6,30.7,-46.3,110,951,500.0,125.0
Karl,hurricane,3.0,2004,9,23,12,32.5,-44.4,105,953,525.0,125.0
Karl,hurricane,2.0,2004,9,23,18,34.5,-43.0,90,955,550.0,125.0
Karl,hurricane,1.0,2004,9,24,0,36.8,-41.9,80,957,550.0,125.0
Karl,hurricane,1.0,2004,9,24,6,39.5,-41.2,75,959,575.0,125.0
Karl,hurricane,1.0,2004,9,24,12,42.6,-40.5,70,961,600.0,140.0
Karl,hurricane,1.0,2004,9,24,18,45.5,-40.5,65,962,675.0,140.0
Karl,extratropical,,2004,9,25,0,48.1,-40.5,55,963,675.0,0.0
Karl,extratropical,,2004,9,25,6,50.4,-38.9,55,967,675.0,0.0
Karl,extratropical,,2004,9,25,12,53.0,-36.5,55,973,675.0,0.0
Karl,extratropical,,2004,9,25,18,56.1,-32.0,55,980,675.0,0.0
Karl,extratropical,,2004,9,26,0,59.5,-26.0,55,986,675.0,0.0
Karl,extratropical,,2004,9,26,6,62.0,-17.0,55,983,675.0,0.0
Karl,extratropical,,2004,9,26,12,63.5,-8.0,60,976,675.0,0.0
Karl,extratropical,,2004,9,26,18,64.0,-2.0,60,976,675.0,0.0
Karl,extratropical,,2004,9,27,0,64.0,2.5,55,980,510.0,0.0
Karl,extratropical,,2004,9,27,6,64.5,7.0,45,980,380.0,0.0
Karl,extratropical,,2004,9,27,12,65.0,10.5,40,986,180.0,0.0
Karl,extratropical,,2004,9,27,18,65.3,12.0,35,989,180.0,0.0
Karl,extratropical,,2004,9,28,0,65.5,13.5,30,992,0.0,0.0
Lisa,tropical depression,,2004,9,19,18,13.3,-32.4,30,1004,0.0,0.0
Lisa,tropical depression,,2004,9,20,0,13.3,-33.3,30,1004,0.0,0.0
Lisa,tropical depression,,2004,9,20,6,13.4,-34.3,30,1004,0.0,0.0
Lisa,tropical storm,,2004,9,20,12,13.5,-35.4,40,1002,80.0,0.0
Lisa,tropical storm,,2004,9,20,18,13.7,-36.4,50,997,90.0,0.0
Lisa,tropical storm,,2004,9,21,0,13.7,-37.4,55,994,90.0,0.0
Lisa,tropical storm,,2004,9,21,6,13.9,-38.3,60,990,90.0,0.0
Lisa,tropical storm,,2004,9,21,12,14.1,-39.1,60,990,90.0,0.0
Lisa,tropical storm,,2004,9,21,18,14.3,-39.7,60,990,90.0,0.0
Lisa,tropical storm,,2004,9,22,0,14.4,-40.2,55,994,100.0,0.0
Lisa,tropical storm,,2004,9,22,6,14.4,-40.6,50,997,100.0,0.0
Lisa,tropical storm,,2004,9,22,12,14.2,-41.1,45,1000,80.0,0.0
Lisa,tropical storm,,2004,9,22,18,13.9,-41.5,45,1000,80.0,0.0
Lisa,tropical storm,,2004,9,23,0,13.2,-41.4,45,1000,80.0,0.0
Lisa,tropical storm,,2004,9,23,6,13.0,-40.6,40,1002,100.0,0.0
Lisa,tropical storm,,2004,9,23,12,13.1,-40.0,35,1003,100.0,0.0
Lisa,tropical depression,,2004,9,23,18,14.3,-40.5,30,1005,0.0,0.0
Lisa,tropical depression,,2004,9,24,0,14.3,-41.7,30,1005,0.0,0.0
Lisa,tropical storm,,2004,9,24,6,13.8,-42.4,40,1002,60.0,0.0
Lisa,tropical storm,,2004,9,24,12,13.9,-43.2,35,1003,60.0,0.0
Lisa,tropical depression,,2004,9,24,18,14.0,-43.8,30,1005,0.0,0.0
Lisa,tropical depression,,2004,9,25,0,14.3,-44.4,30,1005,0.0,0.0
Lisa,tropical storm,,2004,9,25,6,14.9,-44.9,35,1003,75.0,0.0
Lisa,tropical storm,,2004,9,25,12,15.7,-45.4,45,1000,75.0,0.0
Lisa,tropical storm,,2004,9,25,18,16.7,-45.7,45,1000,75.0,0.0
Lisa,tropical storm,,2004,9,26,0,17.4,-45.8,45,1000,100.0,0.0
Lisa,tropical storm,,2004,9,26,6,18.0,-45.9,50,997,150.0,0.0
Lisa,tropical storm,,2004,9,26,12,18.7,-46.0,55,994,150.0,0.0
Lisa,tropical storm,,2004,9,26,18,19.2,-46.0,50,997,150.0,0.0
Lisa,tropical storm,,2004,9,27,0,19.6,-46.0,45,1000,175.0,0.0
Lisa,tropical storm,,2004,9,27,6,20.0,-46.1,45,1000,200.0,0.0
Lisa,tropical storm,,2004,9,27,12,20.6,-46.2,45,1000,150.0,0.0
Lisa,tropical storm,,2004,9,27,18,21.3,-46.2,40,1002,75.0,0.0
Lisa,tropical storm,,2004,9,28,0,22.0,-46.4,40,1002,125.0,0.0
Lisa,tropical storm,,2004,9,28,6,23.0,-46.5,40,1002,125.0,0.0
Lisa,tropical storm,,2004,9,28,12,24.3,-46.5,45,1000,125.0,0.0
Lisa,tropical storm,,2004,9,28,18,25.4,-46.5,55,994,125.0,0.0
Lisa,tropical storm,,2004,9,29,0,26.4,-46.4,60,990,150.0,0.0
Lisa,tropical storm,,2004,9,29,6,27.5,-46.2,60,990,250.0,0.0
Lisa,tropical storm,,2004,9,29,12,28.9,-45.8,60,990,275.0,0.0
Lisa,tropical storm,,2004,9,29,18,30.1,-45.8,60,990,275.0,0.0
Lisa,tropical storm,,2004,9,30,0,31.1,-46.1,60,990,350.0,0.0
Lisa,tropical storm,,2004,9,30,6,32.0,-46.7,55,994,350.0,0.0
Lisa,tropical storm,,2004,9,30,12,32.4,-47.3,50,997,230.0,0.0
Lisa,tropical storm,,2004,9,30,18,33.1,-47.8,45,1000,185.0,0.0
Lisa,tropical storm,,2004,10,1,0,34.1,-47.8,50,997,185.0,0.0
Lisa,tropical storm,,2004,10,1,6,35.1,-47.6,55,994,185.0,0.0
Lisa,tropical storm,,2004,10,1,12,36.3,-47.0,60,990,150.0,0.0
Lisa,tropical storm,,2004,10,1,18,37.7,-45.8,60,990,130.0,0.0
Lisa,tropical storm,,2004,10,2,0,38.9,-43.8,60,990,130.0,0.0
Lisa,hurricane,1.0,2004,10,2,6,40.3,-41.6,65,987,130.0,20.0
Lisa,hurricane,1.0,2004,10,2,12,41.6,-39.1,65,987,130.0,20.0
Lisa,tropical storm,,2004,10,2,18,42.8,-36.0,55,994,125.0,0.0
Lisa,tropical storm,,2004,10,3,0,43.8,-33.0,50,997,125.0,0.0
Lisa,extratropical,,2004,10,3,6,44.5,-30.0,45,1000,125.0,0.0
Matthew,tropical depression,,2004,10,8,12,24.0,-95.4,30,1007,0.0,0.0
Matthew,tropical storm,,2004,10,8,18,24.1,-94.2,35,1004,150.0,0.0
Matthew,tropical storm,,2004,10,9,0,24.6,-93.7,40,1000,150.0,0.0
Matthew,tropical storm,,2004,10,9,6,25.3,-93.2,35,1002,100.0,0.0
Matthew,tropical storm,,2004,10,9,12,26.3,-92.8,35,1002,100.0,0.0
Matthew,tropical storm,,2004,10,9,18,26.8,-92.0,40,997,120.0,0.0
Matthew,tropical storm,,2004,10,10,0,27.3,-91.4,40,998,120.0,0.0
Matthew,tropical storm,,2004,10,10,6,28.1,-91.2,40,999,100.0,0.0
Matthew,tropical depression,,2004,10,10,12,29.4,-90.9,30,1000,0.0,0.0
Matthew,tropical depression,,2004,10,10,18,30.4,-90.9,25,1002,0.0,0.0
Matthew,extratropical,,2004,10,11,0,32.0,-91.0,25,1003,0.0,0.0
Matthew,extratropical,,2004,10,11,6,33.6,-91.9,20,1005,0.0,0.0
Otto,extratropical,,2004,11,26,0,28.0,-40.0,30,1009,0.0,0.0
Otto,extratropical,,2004,11,26,6,27.3,-41.0,35,1006,300.0,0.0
Otto,extratropical,,2004,11,26,12,26.5,-41.9,35,1002,350.0,0.0
Otto,extratropical,,2004,11,26,18,26.8,-42.5,35,1000,550.0,0.0
Otto,extratropical,,2004,11,27,0,26.8,-43.2,35,1000,600.0,0.0
Otto,extratropical,,2004,11,27,6,26.7,-43.8,35,1000,600.0,0.0
Otto,extratropical,,2004,11,27,12,26.4,-44.3,35,1000,600.0,0.0
Otto,extratropical,,2004,11,27,18,26.2,-44.4,35,1000,500.0,0.0
Otto,extratropical,,2004,11,28,0,26.3,-44.1,35,1000,400.0,0.0
Otto,extratropical,,2004,11,28,6,27.4,-43.9,35,1000,660.0,0.0
Otto,extratropical,,2004,11,28,12,28.2,-44.0,35,1000,360.0,0.0
Otto,extratropical,,2004,11,28,18,28.7,-45.1,35,999,360.0,0.0
Otto,extratropical,,2004,11,29,0,28.8,-46.5,35,998,360.0,0.0
Otto,extratropical,,2004,11,29,6,29.0,-47.8,40,998,330.0,0.0
Otto,subtropical storm,,2004,11,29,12,29.6,-47.9,40,998,300.0,0.0
Otto,subtropical storm,,2004,11,29,18,30.2,-48.8,45,998,275.0,0.0
Otto,subtropical storm,,2004,11,30,0,30.7,-49.7,45,997,250.0,0.0
Otto,subtropical storm,,2004,11,30,6,30.9,-50.5,45,997,225.0,0.0
Otto,subtropical storm,,2004,11,30,12,31.3,-51.0,40,997,200.0,0.0
Otto,tropical storm,,2004,11,30,18,31.7,-51.0,40,997,175.0,0.0
Otto,tropical storm,,2004,12,1,0,31.8,-50.9,40,997,210.0,0.0
Otto,tropical storm,,2004,12,1,6,31.9,-50.8,40,997,210.0,0.0
Otto,tropical storm,,2004,12,1,12,31.6,-50.4,40,997,160.0,0.0
Otto,tropical storm,,2004,12,1,18,31.0,-50.1,35,997,120.0,0.0
Otto,tropical storm,,2004,12,2,0,30.5,-49.9,35,997,90.0,0.0
Otto,tropical storm,,2004,12,2,6,29.9,-50.1,35,996,65.0,0.0
Otto,tropical depression,,2004,12,2,12,29.1,-50.4,30,995,0.0,0.0
Otto,tropical depression,,2004,12,2,18,28.5,-50.1,30,996,0.0,0.0
Otto,tropical depression,,2004,12,3,0,27.9,-50.1,30,997,0.0,0.0
Otto,other low,,2004,12,3,6,27.2,-50.2,30,998,0.0,0.0
Otto,other low,,2004,12,3,12,26.5,-50.3,30,1000,0.0,0.0
Otto,other low,,2004,12,3,18,26.2,-50.6,25,1002,0.0,0.0
Otto,other low,,2004,12,4,0,25.8,-50.2,25,1005,0.0,0.0
Otto,other low,,2004,12,4,6,25.4,-50.1,25,1008,0.0,0.0
Otto,other low,,2004,12,4,12,25.0,-50.4,25,1010,0.0,0.0
Otto,other low,,2004,12,4,18,25.1,-50.9,25,1011,0.0,0.0
Otto,other low,,2004,12,5,0,25.5,-51.1,20,1012,0.0,0.0
Otto,other low,,2004,12,5,6,25.9,-51.1,20,1013,0.0,0.0
Otto,other low,,2004,12,5,12,26.1,-51.4,20,1014,0.0,0.0
Arlene,tropical depression,,2005,6,8,18,16.9,-84.0,25,1004,0.0,0.0
Arlene,tropical depression,,2005,6,9,0,17.4,-83.9,30,1003,0.0,0.0
Arlene,tropical storm,,2005,6,9,6,18.2,-83.9,35,1003,130.0,0.0
Arlene,tropical storm,,2005,6,9,12,19.0,-84.0,35,1002,130.0,0.0
Arlene,tropical storm,,2005,6,9,18,19.7,-84.1,35,1002,120.0,0.0
Arlene,tropical storm,,2005,6,10,0,20.4,-84.2,40,1001,100.0,0.0
Arlene,tropical storm,,2005,6,10,6,21.2,-84.4,45,1000,120.0,0.0
Arlene,tropical storm,,2005,6,10,12,23.0,-84.7,50,1000,190.0,0.0
Arlene,tropical storm,,2005,6,10,18,24.9,-85.1,55,995,140.0,0.0
Arlene,tropical storm,,2005,6,11,0,26.5,-85.6,60,990,195.0,0.0
Arlene,tropical storm,,2005,6,11,6,27.7,-86.8,60,993,195.0,0.0
Arlene,tropical storm,,2005,6,11,12,28.9,-87.2,55,990,195.0,0.0
Arlene,tropical storm,,2005,6,11,18,30.1,-87.5,50,991,100.0,0.0
Arlene,tropical depression,,2005,6,12,0,31.4,-87.6,30,994,0.0,0.0
Arlene,tropical depression,,2005,6,12,6,32.7,-87.7,25,998,0.0,0.0
Arlene,tropical depression,,2005,6,12,12,35.0,-88.0,20,1003,0.0,0.0
Arlene,tropical depression,,2005,6,12,18,37.0,-87.8,20,1005,0.0,0.0
Arlene,tropical depression,,2005,6,13,0,38.5,-87.5,20,1006,0.0,0.0
Arlene,tropical depression,,2005,6,13,6,40.5,-86.0,20,1006,0.0,0.0
Arlene,other low,,2005,6,13,12,42.0,-85.0,20,1005,0.0,0.0
Arlene,extratropical,,2005,6,13,18,43.0,-84.0,20,1005,0.0,0.0
Arlene,extratropical,,2005,6,14,0,43.7,-81.1,20,1003,0.0,0.0
Arlene,extratropical,,2005,6,14,6,44.8,-77.6,20,1001,0.0,0.0
Bret,tropical depression,,2005,6,28,18,19.7,-95.4,30,1006,0.0,0.0
Bret,tropical storm,,2005,6,29,0,20.0,-95.8,35,1005,50.0,0.0
Bret,tropical storm,,2005,6,29,6,20.4,-96.4,35,1005,60.0,0.0
Bret,tropical storm,,2005,6,29,12,20.8,-97.3,35,1005,60.0,0.0
Bret,tropical depression,,2005,6,29,18,21.4,-98.1,25,1007,0.0,0.0
Bret,tropical depression,,2005,6,30,0,22.0,-98.5,25,1008,0.0,0.0
Cindy,tropical depression,,2005,7,3,18,18.3,-86.7,30,1009,0.0,0.0
Cindy,tropical depression,,2005,7,4,0,18.6,-87.2,30,1007,0.0,0.0
Cindy,tropical depression,,2005,7,4,3,19.0,-87.6,30,1007,0.0,0.0
Cindy,tropical depression,,2005,7,4,6,19.3,-87.9,30,1007,0.0,0.0
Cindy,tropical depression,,2005,7,4,12,20.9,-88.5,25,1011,0.0,0.0
Cindy,tropical depression,,2005,7,4,18,22.3,-89.0,30,1010,0.0,0.0
Cindy,tropical depression,,2005,7,5,0,23.9,-89.7,30,1009,0.0,0.0
Cindy,tropical storm,,2005,7,5,6,25.1,-90.2,35,1009,75.0,0.0
Cindy,tropical storm,,2005,7,5,12,26.4,-90.4,45,1002,110.0,0.0
Cindy,tropical storm,,2005,7,5,18,27.6,-90.5,60,997,150.0,0.0
Cindy,hurricane,1.0,2005,7,6,0,28.5,-90.3,65,992,150.0,20.0
Cindy,tropical storm,,2005,7,6,6,29.6,-90.0,50,994,150.0,0.0
Cindy,tropical storm,,2005,7,6,12,30.8,-88.9,40,998,70.0,0.0
Cindy,tropical depression,,2005,7,6,18,31.6,-88.1,30,1000,0.0,0.0
Cindy,tropical depression,,2005,7,7,0,32.4,-87.2,25,1004,0.0,0.0
Cindy,tropical depression,,2005,7,7,6,33.2,-86.2,20,1008,0.0,0.0
Cindy,extratropical,,2005,7,7,12,34.6,-84.1,20,1009,0.0,0.0
Cindy,extratropical,,2005,7,7,18,35.6,-81.8,20,1010,0.0,0.0
Cindy,extratropical,,2005,7,8,0,37.1,-80.0,20,1010,0.0,0.0
Cindy,extratropical,,2005,7,8,6,37.8,-78.3,20,1010,0.0,0.0
Cindy,extratropical,,2005,7,8,12,38.4,-76.7,25,1009,0.0,0.0
Cindy,extratropical,,2005,7,8,18,39.1,-74.8,25,1009,0.0,0.0
Cindy,extratropical,,2005,7,9,0,39.5,-72.0,25,1009,0.0,0.0
Cindy,extratropical,,2005,7,9,6,40.8,-70.7,25,1009,0.0,0.0
Cindy,extratropical,,2005,7,9,12,41.6,-69.8,30,1007,0.0,0.0
Cindy,extratropical,,2005,7,9,18,43.5,-69.6,30,1006,0.0,0.0
Cindy,extratropical,,2005,7,10,0,44.9,-69.8,30,1006,0.0,0.0
Cindy,extratropical,,2005,7,10,6,45.5,-70.0,30,1006,0.0,0.0
Cindy,extratropical,,2005,7,10,12,46.5,-67.6,25,1006,0.0,0.0
Cindy,extratropical,,2005,7,10,18,48.0,-66.4,20,1006,0.0,0.0
Cindy,extratropical,,2005,7,11,0,48.5,-64.5,20,1006,0.0,0.0
Cindy,extratropical,,2005,7,11,6,48.5,-62.5,20,1006,0.0,0.0
Dennis,tropical depression,,2005,7,4,18,12.0,-60.8,25,1010,0.0,0.0
Dennis,tropical depression,,2005,7,4,21,12.1,-61.6,30,1010,0.0,0.0
Dennis,tropical depression,,2005,7,5,0,12.2,-62.5,30,1009,0.0,0.0
Dennis,tropical depression,,2005,7,5,6,12.5,-64.2,30,1008,0.0,0.0
Dennis,tropical storm,,2005,7,5,12,13.0,-65.9,35,1007,90.0,0.0
Dennis,tropical storm,,2005,7,5,18,13.6,-67.3,40,1005,90.0,0.0
Dennis,tropical storm,,2005,7,6,0,14.3,-68.5,45,1000,90.0,0.0
Dennis,tropical storm,,2005,7,6,6,14.7,-69.7,50,995,150.0,0.0
Dennis,tropical storm,,2005,7,6,12,15.1,-70.9,55,991,150.0,0.0
Dennis,tropical storm,,2005,7,6,18,15.6,-71.9,60,989,155.0,0.0
Dennis,hurricane,1.0,2005,7,7,0,16.2,-73.0,70,982,180.0,20.0
Dennis,hurricane,1.0,2005,7,7,6,16.7,-74.1,80,972,190.0,20.0
